Symbol,Prediction,Probabilities_Sell,Probabilties_Buy
VSN.TO,1.0,0.0,1.0
WEYS,1.0,0.0,1.0
WJX.TO,1.0,0.0,1.0
WJRYY,1.0,0.0,1.0
WJA.TO,1.0,0.0,1.0
WIT,1.0,0.0,1.0
WIRE,1.0,0.0,1.0
WIR.U.TO,1.0,0.0,1.0
WINA,1.0,0.0,1.0
WHR,1.0,0.0,1.0
WHG,1.0,0.0,1.0
WHF,1.0,0.0,1.0
WGO,1.0,0.0,1.0
WGL,1.0,0.0,1.0
WFT.TO,1.0,0.0,1.0
WFC.TO,1.0,0.0,1.0
WFC,1.0,0.0,1.0
WKRCF,1.0,0.0,1.0
WLDN,1.0,0.0,1.0
WLFC,1.0,0.0,1.0
WMT,1.0,0.0,1.0
WPC,1.0,0.0,1.0
WOR,1.0,0.0,1.0
WNS,1.0,0.0,1.0
WNEB,1.0,0.0,1.0
WNC,1.0,0.0,1.0
WN.TO,1.0,0.0,1.0
WMS,1.0,0.0,1.0
WLK,1.0,0.0,1.0
WMMVY,1.0,0.0,1.0
WMK,1.0,0.0,1.0
WMGI,1.0,0.0,1.0
WMB,1.0,0.0,1.0
WM,1.0,0.0,1.0
WLTW,1.0,0.0,1.0
WFBI,1.0,0.0,1.0
WEX,1.0,0.0,1.0
WPM.TO,1.0,0.0,1.0
WETF,1.0,0.0,1.0
WB,1.0,0.0,1.0
WAT,1.0,0.0,1.0
WASH,1.0,0.0,1.0
WAL,1.0,0.0,1.0
WAGE,1.0,0.0,1.0
WAFD,1.0,0.0,1.0
WACLD,1.0,0.0,1.0
WABC,1.0,0.0,1.0
WAB,1.0,0.0,1.0
VZ,1.0,0.0,1.0
VWR,1.0,0.0,1.0
VWDRY,1.0,0.0,1.0
VVI,1.0,0.0,1.0
VVC,1.0,0.0,1.0
TSE,1.0,0.0,1.0
WBA,1.0,0.0,1.0
WBC,1.0,0.0,1.0
WBS,1.0,0.0,1.0
WDFC,1.0,0.0,1.0
WERN,1.0,0.0,1.0
WEN,1.0,0.0,1.0
WEICY,1.0,0.0,1.0
WEGZY,1.0,0.0,1.0
WEC,1.0,0.0,1.0
WDR,1.0,0.0,1.0
